instance,max_wait,a_meth,r_meth,bundling,alpha,beta,scaling_factor,percDelayed,averageDelay,averageWaiting,maxWaiting,percBundled,percReassignedOrders,percReassignedCouriers,percDelayed_sd,averageDelay_sd,averageWaiting_sd,maxWaiting_sd,percBundled_sd,percReassignedOrders_sd,percReassignedCouriers_sd
True,1200,w,s,False,0.9,1.0,1.0,0.501963678,975.9230960000001,1878.19236,6262.93,0.0,0.0288248924,0.0,0.0029353226824485284,7.638868010520004,8.985243791597961,27.73992734919609,0.0,0.00016295001172078537,0.0
True,1200,w,s,False,0.85,1.0,1.0,0.500211248,978.632222,1880.84958,6209.704,0.0,0.0377172756,0.0,0.0030027663603608623,7.75438219769656,9.140533971723077,27.80965592547644,0.0,0.00017622345087190774,0.0
True,1200,w,s,False,0.95,1.0,1.0,0.507388454,989.5890700000001,1892.9560999999999,6425.34,0.0,0.0188980636,0.0,0.0029370398182489332,7.64735916921339,8.9726125952003,28.3508960601747,0.0,0.000147653209383313,0.0
True,1200,w,s,False,0.8,1.0,1.0,0.501751168,991.009726,1894.4896999999999,6205.45,0.0,0.0464516892,0.0,0.0031111415125573867,7.980170326069488,9.438288253498737,28.093013398416467,0.0,0.00018617483779884318,0.0
True,1200,w,s,False,0.75,1.0,1.0,0.5061290740000001,1010.7287079999999,1916.71506,6247.772,0.0,0.055537137800000004,0.0,0.003235631543748894,8.254284876894383,9.78568067151194,28.67012312411483,0.0,0.00019614901412453334,0.0
True,1200,w,s,False,0.7,1.0,1.0,0.513781124,1041.1811,1951.6101,6326.69,0.0,0.0648808374,0.0,0.0034483260849068414,8.77017944032955,10.398211960694928,29.11387792059227,0.0,0.0002145433499521714,0.0
True,1200,w,s,False,0.65,1.0,1.0,0.5253104200000001,1084.3212480000002,2001.4516400000002,6447.246,0.0,0.07518917039999999,0.0,0.0036642072935568902,9.428492569219994,11.154714905647447,30.178417133596962,0.0,0.00022398536850244045,0.0
True,1200,n,s,False,0.4,1.0,1.0,0.5240568739999999,1106.797954,2012.71866,7724.03,0.0,0.0,0.0,0.0027886752673385224,9.234904732254654,10.409045340558972,48.6484379114319,0.0,0.0,0.0
True,1200,w,s,False,0.6,1.0,1.0,0.541825516,1145.919252,2072.6962000000003,6633.288,0.0,0.08649337359999999,0.0,0.003921661972657391,10.459504793242205,12.268023946725686,31.4280783110366,0.0,0.00024669878010289103,0.0
True,1200,w,s,False,0.55,1.0,1.0,0.567698308,1239.5311600000002,2180.6054599999998,6905.176,0.0,0.0995830182,0.0,0.004206775690856435,11.883543751539532,13.77441962715332,33.51931543248048,0.0,0.00026106348180172267,0.0
True,1200,w,s,False,0.5,1.0,1.0,0.605140606,1388.215812,2348.5267000000003,7333.898,0.0,0.1148304128,0.0,0.004479196912280985,13.97148349340234,15.857090914893133,36.166922398007365,0.0,0.0002777141877169961,0.0
True,1200,r,s,False,0.4,1.0,1.0,0.605913226,1391.2587999999998,2351.8893,7342.456,0.0,0.11509592420000002,0.0,0.004497334893045687,14.089181505847437,15.974099374834696,36.49720081681506,0.0,0.0002793385824342593,0.0
True,1200,w,s,False,0.45,1.0,1.0,0.661029544,1656.286344,2642.99828,8054.308,0.0,0.13387235800000002,0.0,0.0043085011298534,17.58278897576673,19.175394706759054,41.52003734673837,0.0,0.0003063329397495856,0.0
True,1200,w,s,True,1.0,1.0,1.0,0.784654024,1866.9606400000002,2941.5445999999997,11142.846,0.7694731779999999,0.197695918,0.0,0.0004950011890016772,7.6856032235994345,7.687111119347918,84.11704697474526,0.00029308451885935906,0.0005474594004937077,0.0
True,1200,w,s,False,0.4,1.0,1.0,0.718223396,2113.8697340000003,3124.95472,9243.208,0.0,0.15685976,0.0,0.003304358832604533,21.271552639278255,22.31572152465106,46.18414819568638,0.0,0.000327343182037526,0.0
True,1200,w,s,False,1.0,1.0,1.0,0.997510634,263687.21,264869.75,561027.298,0.0,0.0,0.0,1.704098302013659e-05,239.95116965632585,239.9625321600882,694.8390266848868,0.0,0.0,0.0
True,1200,w,s,True,0.75,1.0,1.05,0.053742484220000004,10.02442518,637.0115699999999,1835.256,0.27144083999999996,0.058044599200000005,0.0,0.001050839214951268,0.3195141480988629,0.9981992554180925,7.539158756619668,0.000667171801615252,0.0002111123734595729,0.0
True,1200,w,s,True,0.7,1.0,1.05,0.056558618080000005,10.599958622,643.79488,1798.846,0.26504726999999995,0.0613376396,0.0,0.0011195709067614438,0.3483716190337154,1.0296321430915871,7.321857124493963,0.0007007518989156344,0.00020756122414169285,0.0
True,1200,w,s,True,0.8,1.0,1.05,0.05561252740000001,10.68050119,636.372522,1908.086,0.28039202999999996,0.05793896600000001,0.0,0.0009911051048882805,0.30732133888277113,0.9909362242587201,7.60533493324875,0.000658991122052557,0.0001982097181129038,0.0
True,1200,w,s,True,0.65,1.0,1.05,0.06421428557999999,12.500916565999999,657.658054,1785.366,0.26140227,0.06814294979999999,0.0,0.0012054251922537004,0.40303987516530254,1.1015398270654542,7.234017286418411,0.0007509674902584332,0.00022070837322799017,0.0
True,1200,w,s,True,0.85,1.0,1.05,0.0634054562,13.10809056,641.64978,2023.434,0.291002164,0.0606466654,0.0,0.0009497837617423146,0.31756066859025844,0.9895621962948419,7.969573608104136,0.0006417409089146157,0.00020108075627452157,0.0
True,1200,w,s,True,0.6,1.0,1.05,0.07761042836000001,16.62960314,681.823938,1822.692,0.26309686800000004,0.0790409314,0.0,0.0012640455730777186,0.4932220578241827,1.1886590838046605,7.69900614776522,0.0008062278566800614,0.0002486121559905723,0.0
True,1200,w,s,True,0.9,1.0,1.05,0.07808489860000001,18.87388196,654.372962,2231.682,0.303404004,0.06570823379999999,0.0,0.0009226937333841653,0.36165949958822247,1.0279717091548568,9.251706756475564,0.0006339522430000366,0.00021213275829186812,0.0
True,1200,w,s,True,0.55,1.0,1.05,0.1002152164,25.208007132,720.907578,1902.896,0.27446801000000004,0.09451388520000001,0.0,0.0013112263681565285,0.6482105872313961,1.3307297896997046,8.056632362099942,0.00086674344750184,0.0002808679136731431,0.0
True,1200,w,s,True,0.95,1.0,1.05,0.10651913680000001,34.096133800000004,682.598342,2638.552,0.319264112,0.0747851706,0.0,0.0010072768722980115,0.5592531607569764,1.208943329271,11.809537202187887,0.0006421472311767199,0.00023343927207830344,0.0
True,1200,n,s,True,0.4,1.0,1.05,0.11947826859999999,37.675432220000005,750.0798120000002,2242.148,0.270279554,0.0,0.0,0.0011961862042059225,0.746307041533837,1.3575835056714018,12.43664393704482,0.0007921841607601647,0.0,0.0
True,1200,w,s,True,0.5,1.0,1.05,0.13042595640000001,39.34454316,769.607936,2022.314,0.29377460199999994,0.113008066,0.0,0.0013526318237546333,0.8499428482458428,1.5086650964672061,8.731168617020156,0.0009206783488467959,0.00032202301469278817,0.0
True,1200,r,s,True,0.4,1.0,1.05,0.1303044098,39.41936578000001,769.675708,2022.392,0.29378044,0.1128296762,0.0,0.0013518700000046723,0.8520563327395267,1.4996137705820491,8.598416027872618,0.0009147110315828702,0.0003085892467327163,0.0
True,1200,w,s,True,0.45,1.0,1.05,0.1720234862,63.2193229,830.519372,2201.452,0.319042838,0.134882732,0.0,0.0015117635347716353,1.158869189849971,1.8073246045665885,9.483985414935084,0.0009544215016716768,0.00039169609150021536,0.0
True,1200,w,s,True,0.4,1.0,1.05,0.23660301,107.37692179999999,919.2489939999999,2469.164,0.35305059399999994,0.16502897000000002,0.0,0.0018068429975998889,1.6675779889528553,2.2807976558796397,10.916045176371577,0.0009977644015238386,0.0004681779789033868,0.0
True,1200,w,s,False,0.9,1.0,1.05,0.651731906,1521.9110819999999,2510.9233799999997,7827.164,0.0,0.031245377,0.0,0.0039286080132798105,14.630185197181278,16.11829018538106,36.940803132581735,0.0,0.0001629654726634536,0.0
True,1200,w,s,False,0.95,1.0,1.05,0.650090874,1523.60194,2510.03124,7952.108,0.0,0.0208121124,0.0,0.0036577060859991684,14.075108293282293,15.5276173922171,36.557256059682956,0.0,0.0001599283452350825,0.0
True,1200,w,s,False,0.85,1.0,1.05,0.655229788,1542.4034120000001,2533.2226,7821.446,0.0,0.040596851999999996,0.0,0.004048321361517926,15.154455535747841,16.653206128021257,37.27678402736542,0.0,0.00017025978277447916,0.0
True,1200,w,s,False,0.8,1.0,1.05,0.6609851019999999,1577.552366,2570.8801200000003,7875.11,0.0,0.0496739678,0.0,0.004099887376235942,15.685829619590724,17.16995498156326,37.83795366129819,0.0,0.00017793445968877357,0.0
True,1200,w,s,False,0.75,1.0,1.05,0.668809582,1626.1419899999999,2622.70904,7978.13,0.0,0.058762144399999994,0.0,0.004091826072762384,16.280497566287817,17.721566914773263,38.70756734463532,0.0,0.0001830415135008084,0.0
True,1200,n,s,False,0.4,1.0,1.05,0.637116224,1692.322344,2665.5094599999998,9734.584,0.0,0.0,0.0,0.0027061917495903257,13.962709291805593,14.985711405725395,60.317421534488176,0.0,0.0,0.0
True,1200,w,s,False,0.7,1.0,1.05,0.679258318,1693.7727080000002,2694.52288,8135.678,0.0,0.068604694,0.0,0.003995319630008795,17.069559925345683,18.43150074805256,39.892562285260226,0.0,0.00020076473675328355,0.0
True,1200,w,s,False,0.65,1.0,1.05,0.6923162660000001,1784.29767,2790.3369199999997,8345.474,0.0,0.07911341179999999,0.0,0.0037924123354755378,17.940441148071276,19.180364443184438,40.86262702302,0.0,0.00020188171581170912,0.0
True,1200,w,s,False,0.6,1.0,1.05,0.7089993339999998,1910.0926200000001,2922.5373999999997,8657.066,0.0,0.09069322839999999,0.0,0.00345794656476911,18.852339935805887,19.91396754599459,42.0366518586694,0.0,0.00021577297070133095,0.0
True,1200,w,s,True,1.0,1.0,1.05,0.7954300120000001,2011.82904,3092.6188199999997,11584.804,0.7780937779999999,0.20027941999999999,0.0,0.0004909551459414237,8.524404587847261,8.535055003069754,82.82052785896546,0.0002783934948186588,0.0005575386822486914,0.0
True,1200,w,s,False,0.55,1.0,1.05,0.727586256,2082.21554,3101.60766,9070.37,0.0,0.10367547120000001,0.0,0.0029021924778667076,19.965106413119646,20.799150879824207,43.66912698352242,0.0,0.00023359238308423298,0.0
True,1200,w,s,False,0.5,1.0,1.05,0.746567972,2331.24448,3357.3947000000003,9675.22,0.0,0.1190284092,0.0,0.0021410635149112698,21.112910044580786,21.70079838720927,45.22962308940479,0.0,0.00025733472361285514,0.0
True,1200,r,s,False,0.4,1.0,1.05,0.7465754379999999,2332.31304,3358.40792,9674.328,0.0,0.119010402,0.0,0.002150468686256429,21.216214869582682,21.807109303097963,45.4048374444697,0.0,0.0002581424761731428,0.0
True,1200,w,s,False,0.45,1.0,1.05,0.7622268819999999,2705.91754,3737.5177999999996,10580.6,0.0,0.137227862,0.0,0.0013299927030975536,22.3789792738045,22.77289162481196,46.83027436599522,0.0,0.0002603722595535131,0.0
True,1200,w,s,False,0.4,1.0,1.05,0.7730194020000001,3278.423,4314.80008,11949.914,0.0,0.15985147,0.0,0.0007887386341563431,23.592530774741274,23.884251540898767,48.85658417083293,0.0,0.00030555734418168833,0.0
True,1200,w,s,False,1.0,1.0,1.05,0.997650044,278716.21,279899.568,592648.808,0.0,0.0,0.0,1.6706130902979766e-05,238.91048793699406,238.92154210391877,730.8820212374965,0.0,0.0,0.0
True,1200,w,s,True,0.75,1.0,1.1,0.0829996402,19.844452699999998,681.2929780000002,1994.208,0.30510470000000006,0.06334364740000001,0.0,0.0012136566902197995,0.5361104217344826,1.195639634023533,8.47797485176586,0.0006705655600585772,0.00020298337715277863,0.0
True,1200,w,s,True,0.8,1.0,1.1,0.08445923579999999,20.32374026,679.73511,2062.552,0.312909488,0.0632492348,0.0,0.0011611341490660463,0.5097241575403165,1.16502849980871,8.692814540830982,0.0006398388852092092,0.0002043017013770297,0.0
True,1200,w,s,True,0.7,1.0,1.1,0.0872997352,21.42621664,690.1055600000001,1958.772,0.299930444,0.0670753396,0.0,0.0012435598522896334,0.581715905029353,1.2275379211203117,8.149239242559082,0.0006997852447367194,0.0002076959059049625,0.0
True,1200,w,s,True,0.85,1.0,1.1,0.0917511238,23.11640312,684.54654,2178.378,0.322372428,0.0657410122,0.0,0.001112977183981592,0.5135881086102858,1.1714035493781771,9.123988413030906,0.0006372403918110833,0.00020114772678557505,0.0
True,1200,w,s,True,0.65,1.0,1.1,0.09651850020000001,25.060822339999998,707.3768899999999,1963.41,0.298262832,0.0741862902,0.0,0.0012610481312411567,0.6432875955548502,1.2738212023242437,8.191390208450223,0.0007303550734774562,0.00022687167543648684,0.0
True,1200,w,s,True,0.9,1.0,1.1,0.10678431999999999,29.83569628,697.440238,2380.82,0.334038338,0.0710611108,0.0,0.0010704016473548422,0.5271688246837549,1.1915233308982505,9.799703443224713,0.0006305460668312068,0.00020922878905817006,0.0
True,1200,w,s,True,0.6,1.0,1.1,0.112273001,31.92590296,735.8949279999999,1998.654,0.30201576799999996,0.0856571812,0.0,0.0012557461904292575,0.7570760034192912,1.3626885371677155,8.257309664399632,0.0007700569336500236,0.00023967930801894018,0.0
True,1200,w,s,True,0.55,1.0,1.1,0.137275574,44.811894960000004,781.4037539999999,2089.628,0.31584301,0.1014132488,0.0,0.0012608778849571897,0.9291904068185105,1.529062605444822,8.651311902090601,0.0008312510830512931,0.00027251454959057554,0.0
True,1200,w,s,True,0.95,1.0,1.1,0.13631686079999997,48.048384600000006,728.250544,2790.826,0.349385402,0.080432218,0.0,0.0011076001576943077,0.6998537478403168,1.3460168400296537,11.98594799532742,0.0006313158451754012,0.00023318745181643302,0.0
True,1200,n,s,True,0.4,1.0,1.1,0.1604506738,60.7561098,812.9833199999999,2450.352,0.309056912,0.0,0.0,0.0012813647612828997,1.0041221546770862,1.5586410688539665,13.216987012302262,0.0007746533210308209,0.0,0.0
True,1200,r,s,True,0.4,1.0,1.1,0.1732074288,66.07762980000001,838.7928200000001,2219.826,0.33712572999999996,0.1214534476,0.0,0.0013837023246438774,1.2234964055742419,1.7991922769938704,9.804082798867729,0.0008843143691250766,0.0003224795321566757,0.0
True,1200,w,s,True,0.5,1.0,1.1,0.17340929160000002,66.298728,839.0518320000001,2228.18,0.33720739400000005,0.12135542960000001,0.0,0.001362196927168224,1.225500810223244,1.8081354419490863,9.691472565145192,0.000882314646995125,0.000323795034307093,0.0
True,1200,w,s,True,0.45,1.0,1.1,0.22369683,101.5561668,912.731734,2437.918,0.36372745999999995,0.14560741400000002,0.0,0.0015911087619704186,1.5985836789272372,2.1481940200470766,10.87202503716845,0.0009098609105274341,0.0003942503197239196,0.0
True,1200,w,s,True,0.4,1.0,1.1,0.301543866,163.867762,1017.9725719999999,2738.144,0.39746723399999995,0.176949826,0.0,0.0019398343720198967,2.157010658369009,2.6559386289255387,12.135484270723188,0.0009457939091639951,0.00047361414955717857,0.0
True,1200,w,s,True,1.0,1.0,1.1,0.8055551040000001,2154.97026,3241.9391600000004,12058.872,0.786228336,0.203407648,0.0,0.00044971364545918824,8.986105533811317,8.99451860468635,88.9271032848212,0.00025934310261110054,0.0005515298061994881,0.0
True,1200,w,s,False,0.95,1.0,1.1,0.7495743559999999,2358.64326,3390.8901,10078.446,0.0,0.0219318708,0.0,0.0020611839600863293,19.36292063042725,19.99476505681761,42.635568878992,0.0,0.00014840504446527483,0.0
True,1200,w,s,False,0.9,1.0,1.1,0.75225884,2378.5820199999994,3411.83428,9976.7,0.0,0.032476453399999994,0.0,0.0020325904516190238,19.718687080995927,20.302298684511403,42.67789631258005,0.0,0.00014824681052622775,0.0
True,1200,w,s,False,0.85,1.0,1.1,0.753963928,2414.8596999999995,3448.39626,10005.672,0.0,0.041769567199999996,0.0,0.0019738957464367855,19.94430448081524,20.487720694869076,42.69148165669691,0.0,0.00016330962334192212,0.0
True,1200,n,s,False,0.4,1.0,1.1,0.721006442,2455.7790999999997,3473.91574,11979.326,0.0,0.0,0.0,0.0021395207057680215,17.909081044903612,18.642085857863886,61.77177543124251,0.0,0.0,0.0
True,1200,w,s,False,0.8,1.0,1.1,0.756051742,2466.1906799999997,3500.02584,10094.168,0.0,0.050931737,0.0,0.0018632674467921728,20.164933590162565,20.669870216731933,42.96525164886737,0.0,0.00017194628105463356,0.0
True,1200,w,s,False,0.75,1.0,1.1,0.7584295720000002,2533.9135999999994,3568.1963200000005,10224.628,0.0,0.0602273712,0.0,0.0017330830041403418,20.407268894605995,20.87221757013627,43.23100028919072,0.0,0.00018850112413017008,0.0
True,1200,w,s,False,0.7,1.0,1.1,0.761069336,2619.966,3654.9354399999997,10410.342,0.0,0.07002927460000001,0.0,0.0015653552157069302,20.623130968995195,21.03399023876215,43.570876197032746,0.0,0.0001886775768885926,0.0
True,1200,w,s,False,0.65,1.0,1.1,0.7640683799999999,2732.9948200000003,3768.80942,10671.578,0.0,0.08055660419999999,0.0,0.0013902875675312872,20.808831061542858,21.172800647033096,43.728238170076295,0.0,0.00020105934359611173,0.0
True,1200,w,s,False,0.6,1.0,1.1,0.767522418,2880.89086,3917.9104199999997,11008.292,0.0,0.09209848940000001,0.0,0.001163192268737483,21.23073512520077,21.543479644533658,44.559054749763085,0.0,0.00020310768738273594,0.0
True,1200,w,s,False,0.55,1.0,1.1,0.7713315079999999,3083.32936,4121.80324,11485.67,0.0,0.1054499786,0.0,0.0009160152328085745,21.62565845395499,21.89629770720086,44.95271167319661,0.0,0.00021376518213073626,0.0
True,1200,w,s,False,0.5,1.0,1.1,0.775355962,3357.93872,4398.169859999999,12125.744,0.0,0.120605986,0.0,0.0007092180092089346,22.122234954277737,22.36981917289491,45.72248190585527,0.0,0.00022970622275670787,0.0
True,1200,r,s,False,0.4,1.0,1.1,0.7754060580000001,3359.71662,4399.97442,12131.09,0.0,0.12072373800000001,0.0,0.0007071801018624692,22.24792225617,22.495613220128636,45.91227345173635,0.0,0.00023537639955962302,0.0
True,1200,w,s,False,0.45,1.0,1.1,0.779833976,3770.3968200000004,4813.054,13101.678,0.0,0.139060954,0.0,0.0006160294090581203,22.662476825853346,22.90307590463313,46.93439787661156,0.0,0.00025078101390983183,0.0
True,1200,w,s,False,0.4,1.0,1.1,0.785492694,4369.71688,5415.8829399999995,14536.36,0.0,0.16164356800000002,0.0,0.0006396537525497916,24.097864893633105,24.341756250382158,48.999325061811064,0.0,0.00028821776435558627,0.0
True,1200,w,s,False,1.0,1.0,1.1,0.9977847719999999,293233.32,294417.462,621581.876,0.0,0.0,0.0,1.4707251494587486e-05,246.77687746160376,246.78778504376103,732.4748079065132,0.0,0.0,0.0
True,1200,w,s,True,0.8,1.0,1.15,0.116241995,33.845323660000005,730.0537660000001,2216.71,0.34846675800000004,0.06821727179999999,0.0,0.00124296506846071,0.7213915876354272,1.370345227640218,8.37981469895233,0.0006586251498864874,0.00020377034512852234,0.0
True,1200,w,s,True,0.75,1.0,1.15,0.1150767792,34.01286924,733.297448,2166.246,0.34198038000000003,0.0687060492,0.0,0.0012618959102249677,0.7529995230572113,1.393604418692115,8.999065803664141,0.0006875166759392743,0.00021252427941560221,0.0
True,1200,w,s,True,0.85,1.0,1.15,0.1238785104,36.7369192,734.369922,2326.488,0.357184578,0.0708199368,0.0,0.0011966287511534887,0.7103380563535301,1.3613359318693639,8.839384205829983,0.0006463069688094778,0.00020931449203675492,0.0
True,1200,w,s,True,0.7,1.0,1.15,0.1197179974,36.8269041,744.547904,2136.344,0.33810408599999997,0.07273461979999998,0.0,0.001283842438036441,0.8088458848061592,1.4446646234424168,8.75678605036481,0.0007102674469533369,0.00021806215826748222,0.0
True,1200,w,s,True,0.65,1.0,1.15,0.1301435078,42.54032479999999,765.664998,2141.944,0.338579742,0.0807162848,0.0,0.0012815970522769503,0.8926931486544849,1.5214303806781608,8.809790152612385,0.0007483323182249126,0.00022441630684255458,0.0
True,1200,w,s,True,0.9,1.0,1.15,0.14112268,45.0451424,748.7951419999999,2526.274,0.368351488,0.0763537396,0.0,0.001177652226552903,0.7412373111682252,1.3954161242623557,10.127358818629986,0.0006364671775826243,0.0002245315537146856,0.0
True,1200,w,s,True,0.6,1.0,1.15,0.14796743759999997,52.511838440000005,799.38603,2189.372,0.344930104,0.09248290420000001,0.0,0.0012847422312701915,1.0016078707102494,1.6079897707933817,8.939814079921748,0.0007837807407467338,0.0002608868062678794,0.0
True,1200,w,s,True,0.95,1.0,1.15,0.17214523000000004,67.5060716,783.30769,2937.712,0.3827245,0.0856775692,0.0,0.0011939047732249246,0.8833026581865957,1.5370672905227638,12.187277529422161,0.0006329997803157276,0.00024315401187783697,0.0
